mensagem,classificacao,probabilidade
recebi 520,credito,0.976519542098621
"vendi 118,74 pix 23/12/2023",credito,0.95165299287748
vendi 550 débito,credito,0.977487953252434
"paguei 63,85 01/02 caixa cartão buquê",debito,0.6507412183981
v 187.50 pix,credito,0.657809817634633
v 278 00 cartão crédito,credito,0.834411242853852
v 500.00 dinheiro,credito,0.918091266384051
vendi 30 crédito,credito,0.982657050350877
v 281.00 cartão débito,credito,0.916932947776928
v 420.00 cartão débito,credito,0.967771157018347
paguei 120.00 transporte,debito,0.985656322482825
paguei 70 débito,debito,0.641151964935482
v 286.00 cartão débito,credito,0.978978760945196
paguei 156.00 transporte,debito,0.972403750206969
v 142.00 cartão crédito,credito,0.8355468856144
v 141.00 pix 08/05,credito,0.854136573980188
"pagamento imposto 6926,86 20/5",debito,0.964228365226321
"recebi 247,50 pix amanda",credito,0.949549219334488
v 435.00 dinheiro,credito,0.88352114415972
p 31.70 produtos frutas vermelhas 23/5,debito,0.9813463864943
vendi pix 180 3/5,credito,0.986468583864807
paguei 50.00 gasolina,debito,0.996080110273523
v 605.00 dinheiro,credito,0.916348759274921
"paguei conta 235,96",debito,0.79331245691549
v 240.00 cartão crédito,credito,0.93084945416618
p 3000 investimentos,debito,0.679205136974244
v 585.00 dinheiro,credito,0.895227342617873
p 49.50 alimentação feira 08/06,debito,0.939161425320009
gastei 70 combustível,debito,0.99096948676279
p 17.50 repasse fornecedor 12/06,debito,0.92235912839041
paguei 40 salário diego delgado,debito,0.987384327320364
vendi 150,credito,0.965249990153939
"vendi 60,00",credito,0.961230751792521
"recebimento 581,68 6/5",credito,0.865500942577385
recebi 61,credito,0.898920868272841
v 60 personalizado jogo toalha,credito,0.92444479469504
"recebi dia 10/06 2.545,20",credito,0.899316041299749
recebi 190,credito,0.970527531333148
recebi -r $ 23466,credito,0.997535856285939
"vendi 10/06 pox 68,00",credito,0.845197658399188
"p 39,99 desmoldante 4/4",debito,0.869428883913603
"p 75,60 mei 22/4",debito,0.81026751434037
"vendi 199,80 crédito 27/12/2023",credito,0.899591369945139
paguei 234 contas,debito,0.854776565673104
v 464.00 pix,credito,0.930040339330663
v 244.00 cartão débito,credito,0.923981015380827
paguei 230 cartão,debito,0.710398319243406
vendi 30 débito,credito,0.991778610877334
"p 86,98 chocolate 4/4",debito,0.828577741878382
v 217.00 cartão crédito,credito,0.931275683248229
paguei 2303.00 camarão,debito,0.995535630164393
v 22.00 cartão crédito,credito,0.871651417745659
paguei 40.00 mercado,debito,0.993487902160719
v 212.00 pix,credito,0.904410607966703
v 124.00 pix 09/05,credito,0.62023251278917
"pagamento imposto 2553,44 20/5",debito,0.968861093564653
"paguei 48,68 embalagem",debito,0.978703439506125
v 160.00 cartão débito,credito,0.950670513689807
v 625.00 dinheiro,credito,0.977546943981387
"vendi pix 192,80 8/5",credito,0.936937411138373
